ID,Vehicles
20170704173,68
20170704183,71
20170704193,72
20170704203,70
20170704213,68
20170704223,65
20170704233,60
20170705003,56
20170705013,49
20170705023,41
20170705033,34
20170705043,29
20170705053,28
20170705063,29
20170705073,34
20170705083,39
20170705093,45
20170705103,57
20170705113,69
20170705123,70
20170705133,67
20170705143,71
20170705153,75
20170705163,73
20170705173,73
20170705183,76
20170705193,78
20170705203,76
20170705213,74
20170705223,70
20170705233,66
20170706003,61
20170706013,53
20170706023,44
20170706033,36
20170706043,31
20170706053,30
20170706063,31
20170706073,37
20170706083,42
20170706093,48
20170706103,59
20170706113,72
20170706123,73
20170706133,70
20170706143,73
20170706153,77
20170706163,75
20170706173,74
20170706183,77
20170706193,78
20170706203,77
20170706213,74
20170706223,71
20170706233,66
20170707003,62
20170707013,54
20170707023,45
20170707033,37
20170707043,32
20170707053,30
20170707063,31
20170707073,37
20170707083,42
20170707093,47
20170707103,58
20170707113,69
20170707123,70
20170707133,67
20170707143,68
20170707153,71
20170707163,70
20170707173,68
20170707183,69
20170707193,70
20170707203,69
20170707213,66
20170707223,63
20170707233,60
20170708003,56
20170708013,49
20170708023,41
20170708033,34
20170708043,28
20170708053,25
20170708063,24
20170708073,25
20170708083,29
20170708093,34
20170708103,39
20170708113,42
20170708123,42
20170708133,41
20170708143,40
20170708153,41
20170708163,41
20170708173,42
20170708183,44
20170708193,45
20170708203,47
20170708213,47
20170708223,47
20170708233,46
20170709003,43
20170709013,37
20170709023,32
20170709033,27
20170709043,24
20170709053,23
20170709063,23
20170709073,25
20170709083,29
20170709093,33
20170709103,38
20170709113,41
20170709123,41
20170709133,40
20170709143,41
20170709153,42
20170709163,43
20170709173,44
20170709183,46
20170709193,49
20170709203,50
20170709213,52
20170709223,52
20170709233,50
20170710003,48
20170710013,43
20170710023,38
20170710033,34
20170710043,33
20170710053,33
20170710063,35
20170710073,40
20170710083,44
20170710093,50
20170710103,61
20170710113,75
20170710123,78
20170710133,76
20170710143,81
20170710153,87
20170710163,87
20170710173,86
20170710183,89
20170710193,92
20170710203,90
20170710213,87
20170710223,84
20170710233,79
20170711003,74
20170711013,66
20170711023,56
20170711033,47
20170711043,41
20170711053,38
20170711063,39
20170711073,45
20170711083,49
20170711093,54
20170711103,64
20170711113,76
20170711123,80
20170711133,80
20170711143,84
20170711153,89
20170711163,89
20170711173,89
20170711183,92
20170711193,94
20170711203,93
20170711213,90
20170711223,86
20170711233,81
20170712003,76
20170712013,68
20170712023,57
20170712033,47
20170712043,40
20170712053,37
20170712063,38
20170712073,44
20170712083,49
20170712093,54
20170712103,64
20170712113,76
20170712123,79
20170712133,78
20170712143,82
20170712153,87
20170712163,87
20170712173,87
20170712183,90
20170712193,92
20170712203,90
20170712213,88
20170712223,85
20170712233,80
20170713003,75
20170713013,66
20170713023,55
20170713033,45
20170713043,38
20170713053,36
20170713063,37
20170713073,43
20170713083,48
20170713093,54
20170713103,64
20170713113,76
20170713123,79
20170713133,77
20170713143,80
20170713153,84
20170713163,83
20170713173,82
20170713183,85
20170713193,87
20170713203,85
20170713213,83
20170713223,80
20170713233,75
20170714003,70
20170714013,62
20170714023,52
20170714033,43
20170714043,37
20170714053,34
20170714063,35
20170714073,41
20170714083,46
20170714093,51
20170714103,61
20170714113,72
20170714123,74
20170714133,71
20170714143,73
20170714153,76
20170714163,75
20170714173,73
20170714183,75
20170714193,75
20170714203,74
20170714213,71
20170714223,68
20170714233,64
20170715003,61
20170715013,54
20170715023,45
20170715033,37
20170715043,31
20170715053,27
20170715063,26
20170715073,27
20170715083,30
20170715093,35
20170715103,40
20170715113,43
20170715123,43
20170715133,42
20170715143,42
20170715153,42
20170715163,42
20170715173,44
20170715183,45
20170715193,46
20170715203,48
20170715213,48
20170715223,48
20170715233,47
20170716003,44
20170716013,39
20170716023,34
20170716033,29
20170716043,26
20170716053,25
20170716063,25
20170716073,27
20170716083,30
20170716093,34
20170716103,38
20170716113,41
20170716123,41
20170716133,41
20170716143,42
20170716153,43
20170716163,44
20170716173,46
20170716183,48
20170716193,50
20170716203,52
20170716213,53
20170716223,53
20170716233,52
20170717003,49
20170717013,45
20170717023,40
20170717033,36
20170717043,35
20170717053,35
20170717063,36
20170717073,42
20170717083,46
20170717093,51
20170717103,62
20170717113,75
20170717123,79
20170717133,78
20170717143,83
20170717153,89
20170717163,89
20170717173,88
20170717183,92
20170717193,94
20170717203,93
20170717213,90
20170717223,86
20170717233,81
20170718003,77
20170718013,69
20170718023,59
20170718033,49
20170718043,42
20170718053,39
20170718063,40
20170718073,46
20170718083,50
20170718093,55
20170718103,65
20170718113,77
20170718123,81
20170718133,81
20170718143,86
20170718153,91
20170718163,91
20170718173,91
20170718183,94
20170718193,96
20170718203,94
20170718213,92
20170718223,88
20170718233,82
20170719003,77
20170719013,70
20170719023,59
20170719033,49
20170719043,41
20170719053,38
20170719063,39
20170719073,45
20170719083,49
20170719093,54
20170719103,65
20170719113,76
20170719123,80
20170719133,79
20170719143,83
20170719153,88
20170719163,88
20170719173,88
20170719183,91
20170719193,93
20170719203,91
20170719213,89
20170719223,86
20170719233,81
20170720003,76
20170720013,67
20170720023,56
20170720033,46
20170720043,39
20170720053,36
20170720063,37
20170720073,44
20170720083,49
20170720093,54
20170720103,65
20170720113,76
20170720123,79
20170720133,77
20170720143,80
20170720153,85
20170720163,83
20170720173,83
20170720183,86
20170720193,87
20170720203,86
20170720213,83
20170720223,80
20170720233,76
20170721003,71
20170721013,63
20170721023,53
20170721033,43
20170721043,37
20170721053,34
20170721063,35
20170721073,41
20170721083,46
20170721093,51
20170721103,61
20170721113,72
20170721123,74
20170721133,71
20170721143,73
20170721153,76
20170721163,75
20170721173,74
20170721183,75
20170721193,76
20170721203,74
20170721213,72
20170721223,68
20170721233,65
20170722003,61
20170722013,54
20170722023,46
20170722033,38
20170722043,31
20170722053,27
20170722063,26
20170722073,27
20170722083,31
20170722093,35
20170722103,40
20170722113,43
20170722123,43
20170722133,42
20170722143,42
20170722153,42
20170722163,43
20170722173,44
20170722183,45
20170722193,47
20170722203,48
20170722213,48
20170722223,48
20170722233,47
20170723003,44
20170723013,39
20170723023,34
20170723033,30
20170723043,27
20170723053,25
20170723063,25
20170723073,27
20170723083,30
20170723093,34
20170723103,38
20170723113,41
20170723123,41
20170723133,41
20170723143,42
20170723153,43
20170723163,44
20170723173,46
20170723183,48
20170723193,50
20170723203,52
20170723213,53
20170723223,53
20170723233,52
20170724003,50
20170724013,45
20170724023,40
20170724033,37
20170724043,35
20170724053,35
20170724063,37
20170724073,42
20170724083,46
20170724093,51
20170724103,62
20170724113,75
20170724123,79
20170724133,78
20170724143,83
20170724153,89
20170724163,89
20170724173,89
20170724183,92
20170724193,94
20170724203,93
20170724213,90
20170724223,87
20170724233,81
20170725003,77
20170725013,69
20170725023,59
20170725033,49
20170725043,42
20170725053,39
20170725063,40
20170725073,46
20170725083,50
20170725093,55
20170725103,65
20170725113,77
20170725123,81
20170725133,81
20170725143,86
20170725153,91
20170725163,91
20170725173,91
20170725183,94
20170725193,96
20170725203,95
20170725213,92
20170725223,88
20170725233,83
20170726003,78
20170726013,70
20170726023,59
20170726033,49
20170726043,42
20170726053,38
20170726063,39
20170726073,45
20170726083,50
20170726093,55
20170726103,65
20170726113,76
20170726123,80
20170726133,79
20170726143,83
20170726153,88
20170726163,88
20170726173,88
20170726183,91
20170726193,93
20170726203,92
20170726213,89
20170726223,86
20170726233,81
20170727003,76
20170727013,68
20170727023,56
20170727033,46
20170727043,39
20170727053,36
20170727063,37
20170727073,44
20170727083,49
20170727093,54
20170727103,65
20170727113,76
20170727123,79
20170727133,77
20170727143,80
20170727153,85
20170727163,84
20170727173,83
20170727183,86
20170727193,87
20170727203,86
20170727213,84
20170727223,80
20170727233,76
20170728003,71
20170728013,63
20170728023,53
20170728033,43
20170728043,37
20170728053,35
20170728063,35
20170728073,41
20170728083,46
20170728093,51
20170728103,61
20170728113,72
20170728123,74
20170728133,71
20170728143,73
20170728153,76
20170728163,75
20170728173,74
20170728183,75
20170728193,76
20170728203,74
20170728213,72
20170728223,69
20170728233,65
20170729003,61
20170729013,55
20170729023,46
20170729033,38
20170729043,31
20170729053,28
20170729063,26
20170729073,27
20170729083,31
20170729093,35
20170729103,40
20170729113,43
20170729123,43
20170729133,42
20170729143,42
20170729153,42
20170729163,43
20170729173,44
20170729183,45
20170729193,47
20170729203,48
20170729213,48
20170729223,48
20170729233,47
20170730003,44
20170730013,39
20170730023,34
20170730033,30
20170730043,27
20170730053,25
20170730063,25
20170730073,27
20170730083,30
20170730093,34
20170730103,38
20170730113,41
20170730123,41
20170730133,41
20170730143,42
20170730153,43
20170730163,44
20170730173,46
20170730183,48
20170730193,50
20170730203,52
20170730213,53
20170730223,53
20170730233,52
20170731003,50
20170731013,45
20170731023,40
20170731033,37
20170731043,35
20170731053,35
20170731063,37
20170731073,42
20170731083,46
20170731093,51
20170731103,62
20170731113,75
20170731123,79
20170731133,78
20170731143,83
20170731153,89
20170731163,89
20170731173,89
20170731183,92
20170731193,94
20170731203,93
20170731213,90
20170731223,87
20170731233,81
20170801003,77
20170801013,69
20170801023,59
20170801033,50
20170801043,43
20170801053,40
20170801063,41
20170801073,46
20170801083,49
20170801093,54
20170801103,63
20170801113,73
20170801123,78
20170801133,78
20170801143,83
20170801153,88
20170801163,89
20170801173,89
20170801183,92
20170801193,94
20170801203,93
20170801213,91
20170801223,88
20170801233,83
20170802003,78
20170802013,71
20170802023,61
20170802033,52
20170802043,44
20170802053,41
20170802063,41
20170802073,45
20170802083,49
20170802093,53
20170802103,62
20170802113,72
20170802123,76
20170802133,76
20170802143,81
20170802153,86
20170802163,86
20170802173,87
20170802183,90
20170802193,92
20170802203,91
20170802213,89
20170802223,86
20170802233,82
20170803003,78
20170803013,70
20170803023,60
20170803033,50
20170803043,43
20170803053,39
20170803063,39
20170803073,44
20170803083,49
20170803093,53
20170803103,62
20170803113,73
20170803123,76
20170803133,75
20170803143,79
20170803153,83
20170803163,83
20170803173,83
20170803183,86
20170803193,87
20170803203,86
20170803213,84
20170803223,82
20170803233,77
20170804003,74
20170804013,67
20170804023,57
20170804033,47
20170804043,41
20170804053,37
20170804063,37
20170804073,42
20170804083,47
20170804093,52
20170804103,60
20170804113,70
20170804123,72
20170804133,71
20170804143,73
20170804153,76
20170804163,76
20170804173,75
20170804183,77
20170804193,78
20170804203,76
20170804213,74
20170804223,72
20170804233,68
20170805003,65
20170805013,59
20170805023,50
20170805033,42
20170805043,35
20170805053,31
20170805063,28
20170805073,29
20170805083,32
20170805093,35
20170805103,39
20170805113,42
20170805123,42
20170805133,42
20170805143,42
20170805153,43
20170805163,44
20170805173,45
20170805183,47
20170805193,48
20170805203,50
20170805213,50
20170805223,50
20170805233,49
20170806003,47
20170806013,43
20170806023,38
20170806033,34
20170806043,31
20170806053,29
20170806063,28
20170806073,30
20170806083,32
20170806093,35
20170806103,39
20170806113,41
20170806123,42
20170806133,42
20170806143,43
20170806153,45
20170806163,46
20170806173,48
20170806183,51
20170806193,53
20170806203,55
20170806213,56
20170806223,56
20170806233,55
20170807003,53
20170807013,49
20170807023,45
20170807033,41
20170807043,39
20170807053,39
20170807063,40
20170807073,45
20170807083,48
20170807093,53
20170807103,62
20170807113,74
20170807123,78
20170807133,78
20170807143,84
20170807153,90
20170807163,91
20170807173,91
20170807183,95
20170807193,97
20170807203,96
20170807213,94
20170807223,91
20170807233,86
20170808003,82
20170808013,75
20170808023,65
20170808033,55
20170808043,47
20170808053,43
20170808063,43
20170808073,48
20170808083,51
20170808093,55
20170808103,64
20170808113,75
20170808123,80
20170808133,81
20170808143,86
20170808153,91
20170808163,92
20170808173,93
20170808183,96
20170808193,98
20170808203,97
20170808213,94
20170808223,91
20170808233,86
20170809003,82
20170809013,75
20170809023,65
20170809033,54
20170809043,47
20170809053,43
20170809063,42
20170809073,47
20170809083,50
20170809093,54
20170809103,62
20170809113,72
20170809123,76
20170809133,77
20170809143,82
20170809153,87
20170809163,88
20170809173,89
20170809183,92
20170809193,93
20170809203,92
20170809213,91
20170809223,88
20170809233,83
20170810003,79
20170810013,72
20170810023,62
20170810033,52
20170810043,44
20170810053,40
20170810063,40
20170810073,45
20170810083,49
20170810093,53
20170810103,62
20170810113,72
20170810123,75
20170810133,75
20170810143,79
20170810153,83
20170810163,83
20170810173,84
20170810183,86
20170810193,88
20170810203,87
20170810213,85
20170810223,82
20170810233,78
20170811003,75
20170811013,68
20170811023,58
20170811033,49
20170811043,42
20170811053,38
20170811063,38
20170811073,43
20170811083,47
20170811093,52
20170811103,60
20170811113,69
20170811123,72
20170811133,71
20170811143,73
20170811153,76
20170811163,76
20170811173,76
20170811183,77
20170811193,78
20170811203,77
20170811213,75
20170811223,72
20170811233,69
20170812003,66
20170812013,60
20170812023,51
20170812033,43
20170812043,36
20170812053,31
20170812063,29
20170812073,29
20170812083,32
20170812093,35
20170812103,39
20170812113,42
20170812123,42
20170812133,42
20170812143,42
20170812153,43
20170812163,44
20170812173,45
20170812183,47
20170812193,49
20170812203,50
20170812213,50
20170812223,50
20170812233,49
20170813003,47
20170813013,43
20170813023,38
20170813033,34
20170813043,31
20170813053,29
20170813063,28
20170813073,30
20170813083,32
20170813093,35
20170813103,39
20170813113,41
20170813123,42
20170813133,42
20170813143,43
20170813153,45
20170813163,46
20170813173,49
20170813183,51
20170813193,53
20170813203,55
20170813213,56
20170813223,56
20170813233,55
20170814003,53
20170814013,49
20170814023,45
20170814033,42
20170814043,40
20170814053,39
20170814063,41
20170814073,45
20170814083,49
20170814093,53
20170814103,62
20170814113,74
20170814123,78
20170814133,79
20170814143,84
20170814153,90
20170814163,91
20170814173,92
20170814183,95
20170814193,97
20170814203,96
20170814213,94
20170814223,91
20170814233,86
20170815003,82
20170815013,75
20170815023,65
20170815033,55
20170815043,47
20170815053,44
20170815063,43
20170815073,48
20170815083,52
20170815093,55
20170815103,64
20170815113,75
20170815123,80
20170815133,81
20170815143,86
20170815153,91
20170815163,92
20170815173,93
20170815183,96
20170815193,98
20170815203,97
20170815213,94
20170815223,91
20170815233,86
20170816003,82
20170816013,75
20170816023,65
20170816033,54
20170816043,47
20170816053,43
20170816063,42
20170816073,47
20170816083,50
20170816093,54
20170816103,62
20170816113,72
20170816123,76
20170816133,77
20170816143,82
20170816153,87
20170816163,88
20170816173,89
20170816183,92
20170816193,93
20170816203,92
20170816213,91
20170816223,88
20170816233,83
20170817003,79
20170817013,72
20170817023,62
20170817033,52
20170817043,44
20170817053,40
20170817063,40
20170817073,45
20170817083,49
20170817093,53
20170817103,62
20170817113,72
20170817123,75
20170817133,75
20170817143,79
20170817153,83
20170817163,83
20170817173,84
20170817183,86
20170817193,88
20170817203,87
20170817213,85
20170817223,82
20170817233,78
20170818003,75
20170818013,68
20170818023,58
20170818033,49
20170818043,42
20170818053,38
20170818063,38
20170818073,43
20170818083,47
20170818093,52
20170818103,60
20170818113,69
20170818123,72
20170818133,71
20170818143,73
20170818153,76
20170818163,76
20170818173,76
20170818183,77
20170818193,78
20170818203,77
20170818213,75
20170818223,72
20170818233,69
20170819003,66
20170819013,60
20170819023,51
20170819033,43
20170819043,36
20170819053,31
20170819063,29
20170819073,29
20170819083,32
20170819093,35
20170819103,39
20170819113,42
20170819123,42
20170819133,42
20170819143,42
20170819153,43
20170819163,44
20170819173,45
20170819183,47
20170819193,49
20170819203,50
20170819213,50
20170819223,50
20170819233,49
20170820003,47
20170820013,43
20170820023,39
20170820033,34
20170820043,31
20170820053,29
20170820063,28
20170820073,30
20170820083,32
20170820093,35
20170820103,39
20170820113,41
20170820123,42
20170820133,42
20170820143,43
20170820153,45
20170820163,46
20170820173,49
20170820183,51
20170820193,53
20170820203,55
20170820213,56
20170820223,56
20170820233,55
20170821003,53
20170821013,49
20170821023,45
20170821033,42
20170821043,40
20170821053,39
20170821063,41
20170821073,46
20170821083,49
20170821093,53
20170821103,62
20170821113,74
20170821123,78
20170821133,79
20170821143,84
20170821153,90
20170821163,91
20170821173,92
20170821183,95
20170821193,97
20170821203,96
20170821213,94
20170821223,91
20170821233,86
20170822003,82
20170822013,75
20170822023,65
20170822033,55
20170822043,47
20170822053,44
20170822063,43
20170822073,48
20170822083,52
20170822093,55
20170822103,64
20170822113,75
20170822123,80
20170822133,81
20170822143,86
20170822153,91
20170822163,92
20170822173,93
20170822183,96
20170822193,98
20170822203,97
20170822213,94
20170822223,91
20170822233,86
20170823003,82
20170823013,75
20170823023,65
20170823033,54
20170823043,47
20170823053,43
20170823063,42
20170823073,47
20170823083,50
20170823093,54
20170823103,62
20170823113,72
20170823123,76
20170823133,77
20170823143,82
20170823153,87
20170823163,88
20170823173,89
20170823183,92
20170823193,93
20170823203,92
20170823213,91
20170823223,88
20170823233,83
20170824003,79
20170824013,72
20170824023,62
20170824033,52
20170824043,44
20170824053,40
20170824063,40
20170824073,45
20170824083,49
20170824093,53
20170824103,62
20170824113,72
20170824123,75
20170824133,75
20170824143,79
20170824153,83
20170824163,83
20170824173,84
20170824183,86
20170824193,88
20170824203,87
20170824213,85
20170824223,82
20170824233,78
20170825003,75
20170825013,68
20170825023,58
20170825033,49
20170825043,42
20170825053,38
20170825063,38
20170825073,43
20170825083,47
20170825093,52
20170825103,60
20170825113,69
20170825123,72
20170825133,71
20170825143,73
20170825153,76
20170825163,76
20170825173,76
20170825183,77
20170825193,78
20170825203,77
20170825213,75
20170825223,72
20170825233,69
20170826003,66
20170826013,60
20170826023,51
20170826033,43
20170826043,36
20170826053,31
20170826063,29
20170826073,29
20170826083,32
20170826093,35
20170826103,39
20170826113,42
20170826123,42
20170826133,42
20170826143,42
20170826153,43
20170826163,44
20170826173,45
20170826183,47
20170826193,49
20170826203,50
20170826213,50
20170826223,50
20170826233,49
20170827003,47
20170827013,43
20170827023,39
20170827033,34
20170827043,31
20170827053,29
20170827063,28
20170827073,30
20170827083,32
20170827093,35
20170827103,39
20170827113,41
20170827123,42
20170827133,42
20170827143,43
20170827153,45
20170827163,46
20170827173,49
20170827183,51
20170827193,53
20170827203,55
20170827213,56
20170827223,56
20170827233,55
20170828003,53
20170828013,49
20170828023,45
20170828033,42
20170828043,40
20170828053,39
20170828063,41
20170828073,46
20170828083,49
20170828093,53
20170828103,62
20170828113,74
20170828123,78
20170828133,79
20170828143,84
20170828153,90
20170828163,91
20170828173,92
20170828183,95
20170828193,97
20170828203,96
20170828213,94
20170828223,91
20170828233,86
20170829003,82
20170829013,75
20170829023,65
20170829033,55
20170829043,47
20170829053,44
20170829063,43
20170829073,48
20170829083,52
20170829093,55
20170829103,64
20170829113,75
20170829123,80
20170829133,81
20170829143,86
20170829153,91
20170829163,92
20170829173,93
20170829183,96
20170829193,98
20170829203,97
20170829213,94
20170829223,91
20170829233,86
20170830003,82
20170830013,75
20170830023,65
20170830033,54
20170830043,47
20170830053,43
20170830063,42
20170830073,47
20170830083,50
20170830093,54
20170830103,62
20170830113,72
20170830123,76
20170830133,77
20170830143,82
20170830153,87
20170830163,88
20170830173,89
20170830183,92
20170830193,93
20170830203,92
20170830213,91
20170830223,88
20170830233,83
20170831003,79
20170831013,72
20170831023,62
20170831033,52
20170831043,44
20170831053,40
20170831063,40
20170831073,45
20170831083,49
20170831093,53
20170831103,62
20170831113,72
20170831123,75
20170831133,75
20170831143,79
20170831153,83
20170831163,83
20170831173,84
20170831183,86
20170831193,88
20170831203,87
20170831213,85
20170831223,82
20170831233,78
20170901003,75
20170901013,68
20170901023,59
20170901033,50
20170901043,44
20170901053,40
20170901063,39
20170901073,43
20170901083,47
20170901093,52
20170901103,60
20170901113,68
20170901123,70
20170901133,70
20170901143,72
20170901153,75
20170901163,76
20170901173,76
20170901183,77
20170901193,78
20170901203,78
20170901213,76
20170901223,74
20170901233,70
20170902003,68
20170902013,62
20170902023,54
20170902033,46
20170902043,39
20170902053,34
20170902063,32
20170902073,32
20170902083,33
20170902093,36
20170902103,40
20170902113,42
20170902123,42
20170902133,42
20170902143,43
20170902153,44
20170902163,45
20170902173,47
20170902183,49
20170902193,51
20170902203,52
20170902213,53
20170902223,53
20170902233,51
20170903003,50
20170903013,46
20170903023,42
20170903033,38
20170903043,35
20170903053,33
20170903063,32
20170903073,33
20170903083,35
20170903093,37
20170903103,40
20170903113,42
20170903123,43
20170903133,43
20170903143,45
20170903153,46
20170903163,48
20170903173,51
20170903183,53
20170903193,56
20170903203,58
20170903213,59
20170903223,59
20170903233,58
20170904003,56
20170904013,53
20170904023,49
20170904033,46
20170904043,44
20170904053,44
20170904063,44
20170904073,49
20170904083,52
20170904093,55
20170904103,64
20170904113,74
20170904123,78
20170904133,79
20170904143,84
20170904153,89
20170904163,91
20170904173,92
20170904183,96
20170904193,98
20170904203,98
20170904213,96
20170904223,94
20170904233,88
20170905003,85
20170905013,79
20170905023,69
20170905033,60
20170905043,52
20170905053,48
20170905063,47
20170905073,51
20170905083,53
20170905093,56
20170905103,64
20170905113,74
20170905123,78
20170905133,80
20170905143,85
20170905153,90
20170905163,91
20170905173,93
20170905183,96
20170905193,97
20170905203,97
20170905213,95
20170905223,92
20170905233,87
20170906003,84
20170906013,78
20170906023,69
20170906033,60
20170906043,52
20170906053,48
20170906063,47
20170906073,50
20170906083,52
20170906093,54
20170906103,62
20170906113,70
20170906123,74
20170906133,75
20170906143,80
20170906153,85
20170906163,86
20170906173,88
20170906183,91
20170906193,92
20170906203,92
20170906213,91
20170906223,88
20170906233,84
20170907003,81
20170907013,76
20170907023,67
20170907033,57
20170907043,50
20170907053,46
20170907063,44
20170907073,48
20170907083,50
20170907093,54
20170907103,61
20170907113,69
20170907123,72
20170907133,73
20170907143,77
20170907153,81
20170907163,83
20170907173,84
20170907183,86
20170907193,88
20170907203,87
20170907213,86
20170907223,84
20170907233,80
20170908003,77
20170908013,72
20170908023,63
20170908033,55
20170908043,48
20170908053,43
20170908063,42
20170908073,45
20170908083,48
20170908093,52
20170908103,59
20170908113,67
20170908123,70
20170908133,70
20170908143,73
20170908153,76
20170908163,77
20170908173,77
20170908183,79
20170908193,80
20170908203,79
20170908213,78
20170908223,75
20170908233,72
20170909003,70
20170909013,64
20170909023,57
20170909033,49
20170909043,42
20170909053,36
20170909063,33
20170909073,33
20170909083,34
20170909093,37
20170909103,39
20170909113,41
20170909123,42
20170909133,43
20170909143,43
20170909153,45
20170909163,46
20170909173,48
20170909183,50
20170909193,52
20170909203,53
20170909213,54
20170909223,54
20170909233,52
20170910003,51
20170910013,47
20170910023,43
20170910033,40
20170910043,36
20170910053,34
20170910063,33
20170910073,34
20170910083,35
20170910093,38
20170910103,40
20170910113,42
20170910123,43
20170910133,44
20170910143,45
20170910153,47
20170910163,49
20170910173,52
20170910183,54
20170910193,57
20170910203,59
20170910213,60
20170910223,60
20170910233,59
20170911003,57
20170911013,54
20170911023,50
20170911033,47
20170911043,45
20170911053,44
20170911063,45
20170911073,50
20170911083,52
20170911093,56
20170911103,64
20170911113,74
20170911123,78
20170911133,79
20170911143,84
20170911153,90
20170911163,92
20170911173,93
20170911183,96
20170911193,99
20170911203,98
20170911213,97
20170911223,94
20170911233,89
20170912003,85
20170912013,79
20170912023,70
20170912033,60
20170912043,52
20170912053,48
20170912063,47
20170912073,51
20170912083,53
20170912093,57
20170912103,64
20170912113,74
20170912123,79
20170912133,80
20170912143,85
20170912153,90
20170912163,92
20170912173,93
20170912183,96
20170912193,98
20170912203,97
20170912213,95
20170912223,93
20170912233,88
20170913003,84
20170913013,78
20170913023,69
20170913033,60
20170913043,52
20170913053,48
20170913063,47
20170913073,50
20170913083,52
20170913093,55
20170913103,62
20170913113,70
20170913123,74
20170913133,75
20170913143,80
20170913153,85
20170913163,86
20170913173,88
20170913183,91
20170913193,92
20170913203,92
20170913213,91
20170913223,89
20170913233,84
20170914003,81
20170914013,76
20170914023,67
20170914033,58
20170914043,50
20170914053,46
20170914063,45
20170914073,48
20170914083,50
20170914093,54
20170914103,61
20170914113,69
20170914123,72
20170914133,73
20170914143,77
20170914153,81
20170914163,83
20170914173,84
20170914183,86
20170914193,88
20170914203,87
20170914213,86
20170914223,84
20170914233,80
20170915003,78
20170915013,72
20170915023,63
20170915033,55
20170915043,48
20170915053,44
20170915063,42
20170915073,45
20170915083,48
20170915093,52
20170915103,59
20170915113,67
20170915123,70
20170915133,70
20170915143,73
20170915153,76
20170915163,77
20170915173,77
20170915183,79
20170915193,80
20170915203,79
20170915213,78
20170915223,75
20170915233,72
20170916003,70
20170916013,64
20170916023,57
20170916033,49
20170916043,42
20170916053,37
20170916063,33
20170916073,33
20170916083,34
20170916093,37
20170916103,39
20170916113,41
20170916123,42
20170916133,43
20170916143,43
20170916153,45
20170916163,46
20170916173,48
20170916183,50
20170916193,52
20170916203,53
20170916213,54
20170916223,54
20170916233,52
20170917003,51
20170917013,47
20170917023,43
20170917033,40
20170917043,36
20170917053,34
20170917063,33
20170917073,34
20170917083,36
20170917093,38
20170917103,40
20170917113,42
20170917123,43
20170917133,44
20170917143,45
20170917153,47
20170917163,49
20170917173,52
20170917183,54
20170917193,57
20170917203,59
20170917213,60
20170917223,60
20170917233,59
20170918003,57
20170918013,54
20170918023,50
20170918033,47
20170918043,45
20170918053,44
20170918063,45
20170918073,50
20170918083,52
20170918093,56
20170918103,64
20170918113,74
20170918123,78
20170918133,79
20170918143,84
20170918153,90
20170918163,92
20170918173,93
20170918183,96
20170918193,99
20170918203,98
20170918213,97
20170918223,94
20170918233,89
20170919003,85
20170919013,79
20170919023,70
20170919033,60
20170919043,52
20170919053,48
20170919063,47
20170919073,51
20170919083,53
20170919093,57
20170919103,64
20170919113,74
20170919123,79
20170919133,80
20170919143,85
20170919153,90
20170919163,92
20170919173,93
20170919183,96
20170919193,98
20170919203,97
20170919213,95
20170919223,93
20170919233,88
20170920003,84
20170920013,78
20170920023,69
20170920033,60
20170920043,52
20170920053,48
20170920063,47
20170920073,50
20170920083,52
20170920093,55
20170920103,62
20170920113,70
20170920123,74
20170920133,75
20170920143,80
20170920153,85
20170920163,86
20170920173,88
20170920183,91
20170920193,92
20170920203,92
20170920213,91
20170920223,89
20170920233,84
20170921003,81
20170921013,76
20170921023,67
20170921033,58
20170921043,50
20170921053,46
20170921063,45
20170921073,48
20170921083,50
20170921093,54
20170921103,61
20170921113,69
20170921123,72
20170921133,73
20170921143,77
20170921153,81
20170921163,83
20170921173,84
20170921183,86
20170921193,88
20170921203,87
20170921213,86
20170921223,84
20170921233,80
20170922003,78
20170922013,72
20170922023,63
20170922033,55
20170922043,48
20170922053,44
20170922063,42
20170922073,45
20170922083,48
20170922093,52
20170922103,59
20170922113,67
20170922123,70
20170922133,70
20170922143,73
20170922153,76
20170922163,77
20170922173,77
20170922183,79
20170922193,80
20170922203,79
20170922213,78
20170922223,75
20170922233,72
20170923003,70
20170923013,64
20170923023,57
20170923033,49
20170923043,42
20170923053,37
20170923063,33
20170923073,33
20170923083,34
20170923093,37
20170923103,39
20170923113,41
20170923123,42
20170923133,43
20170923143,43
20170923153,45
20170923163,46
20170923173,48
20170923183,50
20170923193,52
20170923203,53
20170923213,54
20170923223,54
20170923233,52
20170924003,51
20170924013,47
20170924023,43
20170924033,40
20170924043,36
20170924053,34
20170924063,33
20170924073,34
20170924083,36
20170924093,38
20170924103,40
20170924113,42
20170924123,43
20170924133,44
20170924143,45
20170924153,47
20170924163,49
20170924173,52
20170924183,54
20170924193,57
20170924203,59
20170924213,60
20170924223,60
20170924233,59
20170925003,57
20170925013,54
20170925023,50
20170925033,47
20170925043,45
20170925053,44
20170925063,45
20170925073,50
20170925083,52
20170925093,56
20170925103,64
20170925113,74
20170925123,78
20170925133,79
20170925143,84
20170925153,90
20170925163,92
20170925173,93
20170925183,96
20170925193,99
20170925203,98
20170925213,97
20170925223,94
